,Unnamed: 0,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Accumulated_Utterance,history_prediction,image_caption,audio_caption,Accumulated_Utterance_by_prediction,prediction
1096,1096,1157,Are you mocking me?,Monica,anger,negative,120,17,6,3,"00:05:12,937","00:05:14,062","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room? $$$ Chandler : I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away! $$$ Monica : Are you mocking me?",4,A woman standing in a kitchen with a blue shirt.,A woman is giving a speech,"Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room? $$$ Chandler : I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away! $$$ Monica : Are you mocking me?",<emotion: anger>
1097,1097,1158,"No, I'm not mocking you,  or you beautiful guest room.",Chandler,neutral,neutral,120,18,6,3,"00:05:14,230","00:05:16,690","Chandler : Sure! $$$ Monica : Okay, I was thinking we should have a beautiful guest room, right? $$$ Monica : With a mahogany sleigh bed and bedside tables with flowers on them all the time! $$$ Monica : And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! $$$ Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room? $$$ Chandler : I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away! $$$ Monica : Are you mocking me? $$$ Chandler : No, I'm not mocking you,  or you beautiful guest room.",4,A man standing in front of a building with a green background.,An adult male is speaking,"Monica : Okay, whatever, I really haven't thought about it that much. $$$ Chandler : Well, I like that idea. $$$ Chandler : Obviously! $$$ Chandler : I was thinking maybe-maybe-maybe it could be a game room, y'know? $$$ Chandler : I mean you can buy old arcade games like uh, like $$$ Monica : No. $$$ Chandler : Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let's discuss it before we reject it completely."" $$$ Monica : Oh, I'm sorry. Of course I mean that. Interesting idea, umm, talk about it, but no. $$$ Chandler : So, that's it? $$$ Monica : I just don't think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques. $$$ Chandler : Which is why $$$ Monica : What do you have against the beautiful guest room? $$$ Chandler : I don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away! $$$ Monica : Are you mocking me? $$$ Chandler : No, I'm not mocking you,  or you beautiful guest room.",<emotion: neutral>
1098,1098,1159,"Y'know, I love doing crossword puzzles with you honey!",Monica,joy,positive,121,0,5,16,"00:00:54,262","00:00:57,139","Monica : Y'know, I love doing crossword puzzles with you honey!",0,A man and woman are sitting on a chair.,A group of people are having a conversation,"Monica : Y'know, I love doing crossword puzzles with you honey!",<emotion: joy>
1099,1099,1160,"Aww, me too. Now let's finish this and go to bed.",Joey,joy,positive,121,1,5,16,"00:00:57,307","00:01:00,976","Monica : Y'know, I love doing crossword puzzles with you honey! $$$ Joey : Aww, me too. Now let's finish this and go to bed.",1,A man and woman are standing together in front of a wall.,A man speaks followed by some rustling,"Joey : Aww, me too. Now let's finish this and go to bed.",<emotion: joy>
1100,1100,1161,"Okay! There's only one left, three letter word, not dog but",Monica,neutral,neutral,121,2,5,16,"00:01:01,144","00:01:06,273","Monica : Y'know, I love doing crossword puzzles with you honey! $$$ Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but",1,A woman and a man are talking on a cell phone.,A woman speaking followed by laughter,"Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but",<emotion: neutral>
1101,1101,1162,Cat.,Joey,neutral,neutral,121,3,5,16,"00:01:07,442","00:01:09,151","Monica : Y'know, I love doing crossword puzzles with you honey! $$$ Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but $$$ Joey : Cat.",0,A woman and a man are reading a book.,A man laughing followed by another man laughing,"Monica : Y'know, I love doing crossword puzzles with you honey! $$$ Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but $$$ Joey : Cat.",<emotion: neutral>
1102,1102,1163,Yes! You are so smart!  I love you.,Monica,joy,positive,121,4,5,16,"00:01:10,195","00:01:17,242","Monica : Y'know, I love doing crossword puzzles with you honey! $$$ Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but $$$ Joey : Cat. $$$ Monica : Yes! You are so smart!  I love you.",3,A man and woman are reading a book together.,A woman laughs and a man speaks,Joey : Cat. $$$ Monica : Yes! You are so smart!  I love you.,<emotion: joy>
1103,1103,1164,I love you too.,Joey,joy,positive,121,5,5,16,"00:01:17,410","00:01:18,911","Monica : Y'know, I love doing crossword puzzles with you honey! $$$ Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but $$$ Joey : Cat. $$$ Monica : Yes! You are so smart!  I love you. $$$ Joey : I love you too.",1,A man and woman are smiling and holding a cell phone.,A man is speaking,"Joey : Aww, me too. Now let's finish this and go to bed. $$$ Monica : Okay! There's only one left, three letter word, not dog but $$$ Joey : Cat. $$$ Monica : Yes! You are so smart!  I love you. $$$ Joey : I love you too.",<emotion: joy>
1104,1104,1165,"I never sucked, I actually didn't want you to know how good I was!",Chandler,neutral,neutral,122,0,9,23,"00:46:21,737","00:46:26,249","Chandler : I never sucked, I actually didn't want you to know how good I was!",0,A man and woman are standing together in a room.,A man and woman are having a conversation,"Chandler : I never sucked, I actually didn't want you to know how good I was!",<emotion: anger>
1105,1105,1166,Why?,Monica,surprise,negative,122,1,9,23,"0:46:25,240","0:46:26,742","Chandler : I never sucked, I actually didn't want you to know how good I was! $$$ Monica : Why?",0,A man and a woman standing next to each other.,A man is speaking,"Chandler : I never sucked, I actually didn't want you to know how good I was! $$$ Monica : Why?",<emotion: surprise>
1106,1106,1167,I don't know.,Chandler,neutral,neutral,122,2,9,23,"0:46:26,742","0:46:27,032","Chandler : I never sucked, I actually didn't want you to know how good I was! $$$ Monica : Why? $$$ Chandler : I don't know.",0,A man with a tie and a woman with a dress shirt.,A cat meows and a dog barks,"Chandler : I never sucked, I actually didn't want you to know how good I was! $$$ Monica : Why? $$$ Chandler : I don't know.",<emotion: neutral>
1107,1107,1168,This is so great! Now we can enter into doubles tournaments!,Monica,joy,positive,122,3,9,23,"00:46:27,117","00:46:32,038","Chandler : I never sucked, I actually didn't want you to know how good I was! $$$ Monica : Why? $$$ Chandler : I don't know. $$$ Monica : This is so great! Now we can enter into doubles tournaments!",2,A man and a woman standing next to each other.,"An adult female is speaking, and a crowd of people laugh",Chandler : I don't know. $$$ Monica : This is so great! Now we can enter into doubles tournaments!,<emotion: joy>
1108,1108,1169,That's,Chandler,neutral,neutral,122,4,9,23,"00:46:29,119","00:46:32,038","Chandler : I never sucked, I actually didn't want you to know how good I was! $$$ Monica : Why? $$$ Chandler : I don't know. $$$ Monica : This is so great! Now we can enter into doubles tournaments! $$$ Chandler : That's",1,A man and woman standing next to each other.,"An adult female is speaking, and a crowd of people are cheering",Monica : Why? $$$ Chandler : I don't know. $$$ Monica : This is so great! Now we can enter into doubles tournaments! $$$ Chandler : That's,<emotion: neutral>
1109,1109,1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,neutral,neutral,123,0,8,5,"00:08:28,216","00:08:31,927","Monica : Hey. Okay, I gave him another chance, but Tim has",0,A woman standing in front of a kitchen window.,"An adult female is speaking, and music is playing in the background","Monica : Hey. Okay, I gave him another chance, but Tim has",<emotion: neutral>
1110,1110,1172,But,Phoebe,neutral,neutral,123,1,8,5,"00:08:30,259","00:08:31,927","Monica : Hey. Okay, I gave him another chance, but Tim has $$$ Phoebe : But",0,Two women standing in a room with a table and chairs.,A woman is giving a speech,"Monica : Hey. Okay, I gave him another chance, but Tim has $$$ Phoebe : But",<emotion: sadness>
1111,1111,1173,"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,disgust,negative,123,2,8,5,"00:08:32,094","00:08:39,017","Monica : Hey. Okay, I gave him another chance, but Tim has $$$ Phoebe : But $$$ Monica : No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",0,A woman standing next to a man in a kitchen.,A woman giving a speech,"Monica : Hey. Okay, I gave him another chance, but Tim has $$$ Phoebe : But $$$ Monica : No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",<emotion: anger>
1112,1112,1174,"Okay. Okay, but you can't fire him today.",Phoebe,neutral,neutral,123,3,8,5,"0:08:40,186","0:08:42,105","Monica : Hey. Okay, I gave him another chance, but Tim has $$$ Phoebe : But $$$ Monica : No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!"" $$$ Phoebe : Okay. Okay, but you can't fire him today.",3,A woman in a blue dress standing next to a man in a pink dress.,People are talking and laughing,"Phoebe : Okay. Okay, but you can't fire him today.",<emotion: fear>
